date,sym,p,q30,y
2017-01-03,SIRI,0.2872186481824019,-0.011126571152300627,0.02027003097186708
2017-01-03,STX,0.18965571137563655,-0.016857280672438302,-0.01261976904508022
2017-01-03,SWKS,0.24658800291464433,-0.012768161259044574,-0.0021292813385094256
2017-01-03,TCOM,0.23749120521388314,-0.013251423384821055,0.02099276551265339
2017-01-03,TRIP,0.2495345996111631,-0.014935245350622758,0.028415103389045848
2017-01-03,TSCO,0.286544080478089,-0.011853992401737323,0.01172618930028535
2017-01-03,ULTA,0.26473668114348076,-0.012794479645516842,0.016518703728142903
2017-01-03,VOD,0.2587412940862254,-0.00890794758450669,0.0228365986129484
2017-01-03,WDC,0.20585771188074292,-0.012655710125819378,0.01598749626297513
2017-01-03,XRAY,0.2625965995340484,-0.010942664072576467,0.008188434667459443
2017-01-04,AAPL,0.49289937014174046,-0.00813876500685281,0.005085366178120276
2017-01-04,ADBE,0.39338964743144084,-0.009383341957340328,0.016996392191614307
2017-01-04,ADI,0.48718132037612144,-0.00993566010579943,-0.014372528840920329
2017-01-04,ADP,0.42055714771093367,-0.00837756098601429,-0.005981036519312588
2017-01-04,ADSK,0.46754296013806285,-0.011386993559215148,-0.007610892201236896
2017-01-04,AMAT,0.41603023353132756,-0.010909716429951272,-0.004342491593537279
2017-01-04,AMGN,0.4736664019993826,-0.011243166872022668,0.0007199420679757651
2017-01-04,AMZN,0.4333083288995931,-0.011697575124897398,0.03073239887913859
2017-01-04,AVGO,0.4300688227728889,-0.011524587598720624,-0.015756296668169245
2017-01-04,BIIB,0.4304148830613894,-0.010971681078426674,-0.0016323090925884909
2017-01-04,BKNG,0.4276031428038935,-0.009787356573329102,0.011033413251817503
2017-01-04,CHTR,0.437315779753749,-0.01043484786682531,0.01584642712469031
2017-01-04,CMCSA,0.4022465824524139,-0.008221086300143253,0.004007607106973232
2017-01-04,COST,0.49290995238618174,-0.008176326802731252,0.019716727726086125
2017-01-04,CSCO,0.47715233992593387,-0.008832095330931796,0.0023256114268406236
2017-01-04,CSX,0.4351291720912784,-0.010513811289605591,0.009827827863333471
2017-01-04,CTAS,0.43977113626142317,-0.008783470856004895,-0.008780629420161778
2017-01-04,CTSH,0.43409231117033475,-0.010191143746640532,-0.004012534834162862
2017-01-04,DLTR,0.41027647001620837,-0.011983156627372267,-0.017495273040148196
2017-01-04,FAST,0.4562196125585577,-0.00931259802536661,-0.011659579102041517
2017-01-04,GILD,0.49733139463771,-0.010576101722581076,-0.004844144296178188
2017-01-04,GOOG,0.45043030921861055,-0.008451386024849359,0.009048396442105977
2017-01-04,GOOGL,0.47911887162130096,-0.008553529386172284,0.006499262715124798
2017-01-04,INTC,0.5033115468686922,-0.008742354632636024,-0.0016481985990118853
2017-01-04,INTU,0.4770971844237455,-0.006925409887747267,0.006174884977632855
2017-01-04,ISRG,0.4105211442461092,-0.011007525943787904,0.005432930033150374
2017-01-04,KHC,0.497378542888069,-0.009148605992912267,-0.0057448175646069854
2017-01-04,KLAC,0.45750695088718446,-0.008775842991587703,-0.00897279441668497
2017-01-04,LRCX,0.4412448110939306,-0.010392762448612937,-0.0022365306057535728
2017-01-04,MAR,0.4781890933465801,-0.0077093573273633465,-0.006800711041203611
2017-01-04,MCHP,0.39763791173351504,-0.010537517337430698,-0.01927301795436953
2017-01-04,MDLZ,0.4684146552562886,-0.009778562178608199,0.004464121421363876
2017-01-04,META,0.4218887660155188,-0.01076376373185048,0.016682086685144704
2017-01-04,MNST,0.3850551125781893,-0.011817640229789851,0.003694006241945491
2017-01-04,MSFT,0.4897138783096182,-0.008955872267084016,0.0
2017-01-04,MU,0.5462179290097039,-0.013028648251583735,-0.011180489887251177
2017-01-04,NFLX,0.5092381134993756,-0.009947857243097833,0.018545689776767516
2017-01-04,NVDA,0.5128928536028506,-0.012016984315738654,-0.02538598657622293
2017-01-04,NXPI,0.4582035120164422,-0.008495191587191584,0.0010172558229262219
2017-01-04,ORLY,0.4064064923913044,-0.01098310690003227,0.002481324652331196
2017-01-04,PAYX,0.43880689362784553,-0.007988289673480977,-0.007178998605536391
2017-01-04,PCAR,0.4839493159302544,-0.010867699062272126,-0.016309409436275124
2017-01-04,PYPL,0.5094804853414117,-0.009339152672647923,0.0014633985259893123
2017-01-04,QCOM,0.46385032386190855,-0.010770861218363396,0.0012218580754481678
2017-01-04,REGN,0.37700714129536983,-0.01186639921250291,-0.005716209102175851
2017-01-04,ROST,0.40728564162500847,-0.00898735485815995,-0.01292268663512619
2017-01-04,SBUX,0.4134652240222012,-0.009598289477142327,0.008394572149404311
2017-01-04,TMUS,0.4565615319648407,-0.01084869841319165,-0.02057121248468452
2017-01-04,TSLA,0.5504941220704047,-0.012583678541513906,-0.0010573016932267087
2017-01-04,TXN,0.4979730560350791,-0.008597520837110748,-0.007756092357653066
2017-01-04,VRSK,0.4184662732217952,-0.00818419169964378,-0.00366035221233707
2017-01-04,VRTX,0.4174891166990279,-0.011786756068356052,0.02608688419500438
2017-01-04,WBD,0.4685803648770115,-0.010125919508093693,-0.038529519876743024
2017-01-04,AAL,0.4339849895233096,-0.010242404228514712,-0.017344756408150697
2017-01-04,AKAM,0.462642218707284,-0.009337828665762958,0.01785454687561061
2017-01-04,BIDU,0.48100624773601486,-0.010430955388093771,0.03204230223138049
2017-01-04,BMRN,0.41486710773699303,-0.010762736934371114,-0.00667666412704826
2017-01-04,CHKP,0.43334848139858895,-0.007880001456277206,0.02048993794962617
2017-01-04,EBAY,0.4724291245114897,-0.009706036053042558,0.008400340679473706
2017-01-04,ESRX,0.43510113962439334,-0.011021598798842581,-0.0037952859907628422
2017-01-04,EXPE,0.41233062791852054,-0.010878189286098993,0.008352233300020329
2017-01-04,FISV,0.4824735762658969,-0.007474542405421683,-0.0003681630461626062
2017-01-04,GEN,0.42118738794125815,-0.010895488585660822,0.017754438609652423
2017-01-04,HAS,0.46995812220072847,-0.01206344194095316,0.03422287543657698
2017-01-04,HSIC,0.42590696490864755,-0.010482481617869436,-0.00536574011534785
2017-01-04,ILMN,0.48161646052998913,-0.012555737061282867,-0.004586407570514095
2017-01-04,INCY,0.4320948103727215,-0.010527086944035367,0.019155982991583276
2017-01-04,JD,0.41011837673917934,-0.00994079741903841,0.017408110434221635
2017-01-04,LBTYA,0.4152232148583422,-0.010539387394727059,0.03094099554075269
2017-01-04,LBTYK,0.4250798061811981,-0.009992997966442478,0.025725576310366538
2017-01-04,MAT,0.48147798246052287,-0.011935696300017219,0.05741637741238814
2017-01-04,NCLH,0.5407584446197206,-0.012821414840869742,-0.004914032129856194
2017-01-04,NTES,0.41038828779105946,-0.01230877989149251,0.04805678746632247
2017-01-04,SBAC,0.45487799663140327,-0.010401922494533752,-0.01324735379353037
2017-01-04,SHPG,0.4784021806458882,-0.009671605492660605,0.01257364230816238
2017-01-04,SIRI,0.46349194504233404,-0.008927478659166354,0.024282373808542257
2017-01-04,STX,0.4668240553943717,-0.011849029466873561,-0.0017894588943303535
2017-01-04,SWKS,0.46137989100432275,-0.011157378328284777,-0.005600495864326205
2017-01-04,TCOM,0.4527839216904348,-0.011812738278384667,0.03531686463529882
2017-01-04,TRIP,0.4689880726621569,-0.012008494585537377,0.006958639204126982
2017-01-04,TSCO,0.38309135948376954,-0.009125933882210316,-0.01510638666818409
2017-01-04,ULTA,0.4722277311401856,-0.010046727951374864,0.012340951460187544
2017-01-04,VOD,0.47420905518344314,-0.009403396980220958,0.030160474673127657
2017-01-04,WDC,0.4405902614292158,-0.009673892251150064,0.00014171225639292295
2017-01-04,XRAY,0.44997972459759755,-0.00942346765824025,-0.013028370212254115
2017-01-05,AAPL,0.4418765999491483,-0.0039703862943144845,0.011148306050521528
2017-01-05,ADBE,0.4476712202147274,-0.004378509039456778,0.02256632335953257
2017-01-05,ADI,0.5229186487163882,-0.0023484928179457534,0.003925923343588211
2017-01-05,ADP,0.45502110961128583,-0.0033436790542862986,0.0006791505692016475
2017-01-05,ADSK,0.44618024534355344,-0.006021490165462956,0.03080726292968161
2017-01-05,AMAT,0.5176239237279519,-0.0029220587848964416,-0.001868987052114801
2017-01-05,AMGN,0.4363641890039894,-0.006673432009918606,0.02483955633865853
2017-01-05,AMZN,0.5717651351197119,-0.006902946402894056,0.01991160088348276
2017-01-05,AVGO,0.49747557426331906,-0.004160998257837867,0.013254406264800789
2017-01-05,BIIB,0.42357516965610836,-0.005856484211872714,0.004871044861888718
2017-01-05,BKNG,0.43238736925356186,-0.004230341227113149,0.011219233719711008
2017-01-05,CHTR,0.46950512511969944,-0.005502408012655765,0.0067190807446837475
2017-01-05,CMCSA,0.41950822802568066,-0.003960043977915812,0.0017105087989024437
2017-01-05,COST,0.454323624354042,-0.0036682198729379644,-0.0004912188007253349
2017-01-05,CSCO,0.46020028457437456,-0.0030156581083214977,0.001988672489375176
2017-01-05,CSX,0.4634999691056572,-0.004971835339382483,0.014328348408837899
2017-01-05,CTAS,0.4966745208131409,-0.0025883068039964045,0.003612079605260776
2017-01-05,CTSH,0.4343797328595336,-0.0044008408161804674,0.013662911933284283
2017-01-05,DLTR,0.48267801052748815,-0.006997657413966168,-0.012426354740467604
2017-01-05,FAST,0.5471814866343089,-0.0034827943585454715,-0.0023596574730860853
2017-01-05,GILD,0.4553131391389602,-0.004676396278061733,-0.006841299688026381
2017-01-05,GOOG,0.4312106116128611,-0.004519880015598038,0.015276733726295344
2017-01-05,GOOGL,0.43540932740416255,-0.00467477537210645,0.014993414152070228
2017-01-05,INTC,0.48055416308503074,-0.0034612227748494263,0.003576285554208969
2017-01-05,INTU,0.45695069367870544,-0.0030215563578905166,0.013090622377052608
2017-01-05,ISRG,0.41507918938300187,-0.005019625918405224,0.005055970108772234
2017-01-05,KHC,0.4833741636789733,-0.0035305250719638746,-0.0025425542573904725
2017-01-05,KLAC,0.48841267200184696,-0.0035966982060814286,0.009054034406052125
2017-01-05,LRCX,0.45781483293064396,-0.004150862579417109,0.004856526617992074
2017-01-05,MAR,0.584056584364855,-0.000707176181459504,0.006358215173767334
2017-01-05,MCHP,0.5772684123704134,-0.0029072033156875357,0.017415027366032287
2017-01-05,MDLZ,0.4593387283899489,-0.004025204735287376,0.0013331353742151997
2017-01-05,META,0.44607595087775254,-0.005344504334708512,0.022706620893532925
2017-01-05,MNST,0.43968967554216587,-0.006017160879823447,-0.0123403271654271
2017-01-05,MSFT,0.4570052535711109,-0.0031947179211364723,0.00866802416761736
2017-01-05,MU,0.47781381908623743,-0.0059110502841478296,-0.00316592678266836
2017-01-05,NFLX,0.46502883647329907,-0.008252994686548559,-0.005614096523621548
2017-01-05,NVDA,0.594544967204087,-0.00811283583501219,0.013367593317204829
2017-01-05,NXPI,0.4538624983776622,-0.0028430390590093385,-0.0019312443229108078
2017-01-05,ORLY,0.4398518898198861,-0.0048314891661886085,-0.0036420100666408883
2017-01-05,PAYX,0.5029105478177236,-0.0018969162199492546,0.006902019520630187
2017-01-05,PCAR,0.4881127780095885,-0.005391104638833322,0.011359899850524213
2017-01-05,PYPL,0.46183863680322784,-0.0044480671827615255,0.00949842563430714
2017-01-05,QCOM,0.5035429141652232,-0.0037804492413389544,-0.0003049593792140426
2017-01-05,REGN,0.43893245473092896,-0.00923742120592562,-0.058385077596176393
2017-01-05,ROST,0.46364721505476003,-0.0029476156599176156,-0.005784924792336832
2017-01-05,SBUX,0.4224222715769588,-0.003800810234811562,0.011866562678958248
2017-01-05,TMUS,0.4792871082940458,-0.004511459139595812,-0.014580837399660984
2017-01-05,TSLA,0.42397934249583896,-0.007282354318220539,0.009966895409707854
2017-01-05,TXN,0.4933154757856418,-0.0028391528960024473,0.016867560996069564
2017-01-05,VRSK,0.46810282433361333,-0.0017876756139340291,0.008816627724161474
2017-01-05,VRTX,0.4446711948386643,-0.008465905356815436,0.0041740683183062455
2017-01-05,WBD,0.4103705156259441,-0.007318860584066236,0.010294072479526406
2017-01-05,AAL,0.5063566938377796,-0.002154314751269113,0.006973118212508789
2017-01-05,AKAM,0.4481087634718052,-0.005714825577786937,0.0034507239861791827
2017-01-05,BIDU,0.47244852904646806,-0.005354029185993099,-0.0061418624578420955
2017-01-05,BMRN,0.4450019557814427,-0.006770549015085489,0.006489715524999884
2017-01-05,CHKP,0.5553254364825208,-0.0032931376572954076,0.006692755332916578
2017-01-05,EBAY,0.43070886666763514,-0.0049320433817326105,0.03465505876478714
2017-01-05,ESRX,0.45526759372934283,-0.004567604520841965,-0.001693279835350614
2017-01-05,EXPE,0.4398117350169148,-0.004615832192750328,0.01534569520540563
2017-01-05,FISV,0.45608684654063936,-0.0029010973917427056,0.011232862663172138
2017-01-05,GEN,0.44740872783640384,-0.005324370112643703,0.01460409468260293
2017-01-05,HAS,0.4629421655073729,-0.004946781398652583,-0.010034966963655578
2017-01-05,HSIC,0.4487690936405304,-0.004652377747895241,0.003018448161431042
2017-01-05,ILMN,0.46231428336134467,-0.008485447862302323,0.05150116030729057
2017-01-05,INCY,0.44582360485405326,-0.006307856459602408,0.0333937609152537
2017-01-05,JD,0.44675777315145193,-0.005167534693217487,-0.001140606295981228
2017-01-05,LBTYA,0.5644278662900231,-0.005031458296523711,0.03155945626761869
2017-01-05,LBTYK,0.5225279469604923,-0.005141032879338322,0.03215441880340686
2017-01-05,MAT,0.568863491421213,-0.006428020312728212,-0.015190757650273556
2017-01-05,NCLH,0.4578711488189531,-0.008135176084345478,-0.006733989723864742
2017-01-05,NTES,0.49661957684899843,-0.009120025661080581,-0.009816625284502334
2017-01-05,SBAC,0.42868361680600936,-0.005505689360745474,-0.007288026917939949
2017-01-05,SHPG,0.44397316732770703,-0.005715020088424751,-0.010384615613283632
2017-01-05,SIRI,0.4853380300311368,-0.0047133574465169316,-0.017241343682065757
2017-01-05,STX,0.44935832811642246,-0.006829541118657392,-0.014340475243206363
2017-01-05,SWKS,0.4629456949867829,-0.003828752522678337,0.005229862627600168
2017-01-05,TCOM,0.5691338843800811,-0.005680329894457776,-0.007009359186780695
2017-01-05,TRIP,0.4354653066662536,-0.009093225305512861,0.031910599125430705
2017-01-05,TSCO,0.4441189882139158,-0.004041784239362353,-0.006214479665122674
2017-01-05,ULTA,0.44835164791254883,-0.0059678700022450185,-0.0031802332432925295
2017-01-05,VOD,0.47024931314103896,-0.003897920199315446,-0.0026615435014522015
2017-01-05,WDC,0.45362186879261973,-0.005246494407678612,-0.002409569340829698
2017-01-05,XRAY,0.4064935698428362,-0.004232290743997054,-0.0006864392381585871
2017-01-06,AAPL,0.46944822131719566,-0.004022336301736447,0.009159617820391652
2017-01-06,ADBE,0.5222093590862606,-0.004106705615555644,0.002493043725376287
2017-01-06,ADI,0.50345509251928,-0.004268791382189097,0.004748691272944194
2017-01-06,ADP,0.38928597074752613,-0.004096250438102696,-0.006206930186411719
2017-01-06,ADSK,0.48546930211827577,-0.010665813710426228,0.0036569139340831835
2017-01-06,AMAT,0.5080619931411217,-0.004420937157508683,0.02309618139340297
2017-01-06,AMGN,0.4386962797718447,-0.008609215688755369,0.013139754763048739
2017-01-06,AMZN,0.4933379489207131,-0.006537884158985957,0.0011683855384734265
2017-01-06,AVGO,0.4590910917593198,-0.007038489470040606,0.0021521308441918574
2017-01-06,BIIB,0.47173463304020724,-0.008574829754015342,0.013627081402277641
2017-01-06,BKNG,0.4806712419766094,-0.00641016743753422,0.005964764425239633
2017-01-06,CHTR,0.471827656485263,-0.00720344965193515,-0.006372396945089731
2017-01-06,CMCSA,0.4559812649677455,-0.0044736997607153295,0.007969290399522988
2017-01-06,COST,0.4949728809320687,-0.004526324236999082,-0.01142246877806552
2017-01-06,CSCO,0.5034425381476368,-0.0030267355023421887,-0.0016537570308886584
2017-01-06,CSX,0.48112568786252946,-0.005597446353945954,-0.014125946919766763
2017-01-06,CTAS,0.5190004591834075,-0.004273518220561853,-0.010453965211057237
2017-01-06,CTSH,0.4660965867443137,-0.005045073876880033,-0.02229151290116238
2017-01-06,DLTR,0.4201244511630707,-0.008767577959922735,0.0006486321719181287
2017-01-06,FAST,0.541544610825012,-0.0031891479591814424,-0.0073102672325811024
2017-01-06,GILD,0.44249058011024267,-0.007850532606479992,0.004636564672389598
2017-01-06,GOOG,0.4987269554952803,-0.004658900913111163,0.0006200303824441811
2017-01-06,GOOGL,0.4929861601344541,-0.004680542076862845,0.002387383965149814
2017-01-06,INTC,0.4642726310437932,-0.0044747486253868835,0.003563733445162809
2017-01-06,INTU,0.4688381175560813,-0.004940579148533606,-0.0029947432019118425
2017-01-06,ISRG,0.42652536936410146,-0.006368000695604357,0.008158982334132814
2017-01-06,KHC,0.429990609021241,-0.0035204588990026928,-0.002780848644263534
2017-01-06,KLAC,0.4474524936729961,-0.006231105214341477,0.005812892872063102
2017-01-06,LRCX,0.4842935384176254,-0.006479066113566628,0.011709492196894766
2017-01-06,MAR,0.5171920863447181,-0.002736432356446408,-0.000607490614628281
2017-01-06,MCHP,0.4620305248606009,-0.00643196514393771,0.011620622270732905
2017-01-06,MDLZ,0.4764538511565767,-0.0049717728323271475,-0.008211102272247417
2017-01-06,META,0.49695006953153864,-0.004220176574271416,0.012073437582925228
2017-01-06,MNST,0.40685217152331565,-0.008864049085416851,-0.026742600494739976
2017-01-06,MSFT,0.4423477435182763,-0.004822932893845277,-0.0031827153634566008
2017-01-06,MU,0.46373983593097556,-0.0075563544183717335,0.01361154034979739
2017-01-06,NFLX,0.44453738353955663,-0.010576240404328216,-0.0009155476922275696
2017-01-06,NVDA,0.44455349920802945,-0.010737729903639638,0.040543402309790144
2017-01-06,NXPI,0.4626944883486521,-0.002856668347375135,-0.0010179239254179961
2017-01-06,ORLY,0.42490323578706224,-0.00594284963966613,-0.008446302515249138
2017-01-06,PAYX,0.5129929271391449,-0.0034173691357321538,-0.004080203506363289
2017-01-06,PCAR,0.48178608360434916,-0.00822129767067403,-0.012294836215578142
2017-01-06,PYPL,0.44480827767888426,-0.005617396869454709,-0.0012063987898044415
2017-01-06,QCOM,0.4127357242295725,-0.005010838871413664,0.001831297998751813
2017-01-06,REGN,0.3967306464853281,-0.014918947700143277,-0.010092541228036489
2017-01-06,ROST,0.45607549831111527,-0.004900098967042377,0.002143662110640543
2017-01-06,SBUX,0.4934998755200688,-0.0050400857569806575,0.0187292246665125
2017-01-06,TMUS,0.5344859621396754,-0.006526081240354218,-0.0017615065067965174
2017-01-06,TSLA,0.36340098666973736,-0.0094603981783006,0.009912262252654847
2017-01-06,TXN,0.4750152820663377,-0.00508871792736899,0.0025626210395093274
2017-01-06,VRSK,0.44325955387837856,-0.004374415246893373,-0.007889569983221989
2017-01-06,VRTX,0.3883562985185839,-0.012152764637372197,0.043708291313522496
2017-01-06,WBD,0.45681001850377173,-0.008907470109934937,-0.022197915326212847
2017-01-06,AAL,0.483753620457873,-0.006120353421412542,0.018827174046198714
2017-01-06,AKAM,0.4673313593651556,-0.006670456592093286,0.0030090139234535407
2017-01-06,BIDU,0.4540159622368952,-0.006714068635901511,0.0044222630553565345
2017-01-06,BMRN,0.455143541426108,-0.009110179984223858,0.048128962332927516
2017-01-06,CHKP,0.4870338146587068,-0.004343032701909241,-0.0004585157783910665
2017-01-06,EBAY,0.6033610595275998,-0.006714103929921042,-0.009661541976554777
2017-01-06,ESRX,0.43361096352782447,-0.008701454044380606,0.011448728743374659
2017-01-06,EXPE,0.45102189009080046,-0.005189787619356031,0.007299426634193695
2017-01-06,FISV,0.45610686269616496,-0.004230594809752286,-0.015751646436232947
2017-01-06,GEN,0.48500529245493645,-0.006026562687599175,-0.0007995282521898739
2017-01-06,HAS,0.42141407379278945,-0.008249948922440787,-0.003257838811966396
2017-01-06,HSIC,0.43363428997571984,-0.006961027053815737,0.006851089302520874
2017-01-06,ILMN,0.4849842819283006,-0.007338995167452721,0.00035343190920311685
2017-01-06,INCY,0.49342753601635414,-0.010657357733779713,0.09435879836646
2017-01-06,JD,0.4647677822548331,-0.0069301672061081124,-0.0003806086323993041
2017-01-06,LBTYA,0.47175511377424445,-0.00651042865421822,0.013497239756172341
2017-01-06,LBTYK,0.6035460432402701,-0.005605320250138394,0.0186914965079632
2017-01-06,MAT,0.34396654475848115,-0.008804464699810497,0.001640951686783687
2017-01-06,NCLH,0.43498030433973445,-0.011208043878603705,0.00316382801465398
2017-01-06,NTES,0.45200938403794666,-0.010336499856447573,0.03498467996194887
2017-01-06,SBAC,0.4438710828881435,-0.007086303783902999,-0.005119932606596267
2017-01-06,SHPG,0.42214277589478555,-0.008661025247032527,-0.010160414130532591
2017-01-06,SIRI,0.5181976925395814,-0.007509062592471082,0.008772437053243376
2017-01-06,STX,0.48635417730787484,-0.008399165885615682,-0.011431479799136501
2017-01-06,SWKS,0.46515830497252986,-0.006431007042380164,0.009205057739803957
2017-01-06,TCOM,0.45400950983337185,-0.00844602016995427,0.0174118222601356
2017-01-06,TRIP,0.41607955070857006,-0.012791019854920673,0.002954438264685999
2017-01-06,TSCO,0.4872234155041918,-0.004934471055853907,0.0027942249161609922
2017-01-06,ULTA,0.4835506790267166,-0.006452730961951684,-0.009532773886873347
2017-01-06,VOD,0.40843705562492905,-0.006526043231544744,-0.024780800693051774
2017-01-06,WDC,0.4761669239610958,-0.007760621552643378,0.02102873454410581
2017-01-06,XRAY,0.41674306681406814,-0.005074335100526259,0.0030881229897936624
2017-01-09,AAPL,0.36143163677051676,-0.005472425196712588,0.0010081724240538215
2017-01-09,ADBE,0.38685133694352714,-0.006211753096685827,-0.0028552782487345496
2017-01-09,ADI,0.4008948686105163,-0.005318583843863802,0.005699032079623301
2017-01-09,ADP,0.3964680904430907,-0.004004900580092254,-0.0026350292252025342
2017-01-09,ADSK,0.3469088226904727,-0.011559399825279206,0.004900201495012579
2017-01-09,AMAT,0.4050383547954734,-0.008372265191199596,0.01067735533636105
2017-01-09,AMGN,0.4021938407301346,-0.008752309299815002,-0.0005041368212675978
